id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents
517844,urban,2,0.39,35,dim,clear,True,False,afternoon,False,True,0
517845,urban,4,0.25,25,dim,rainy,True,True,afternoon,True,True,2
517846,urban,3,0.44,45,night,rainy,False,True,afternoon,False,False,1
517847,rural,3,0.32,25,daylight,clear,True,False,morning,True,True,0
517848,rural,3,0.65,25,night,rainy,True,True,morning,False,False,1
517849,urban,1,0.32,60,daylight,foggy,False,True,morning,False,True,1
517850,highway,2,0.14,25,daylight,foggy,False,True,evening,False,False,1
517851,urban,1,0.29,35,daylight,rainy,False,False,evening,True,True,2
517852,rural,4,0.01,35,dim,foggy,True,False,morning,False,False,1
517853,rural,1,0.92,60,daylight,clear,True,False,afternoon,True,False,3
517854,rural,3,0.37,45,night,clear,True,False,evening,False,True,1
517855,urban,4,0.6,45,night,rainy,True,False,evening,True,True,1
517856,urban,4,0.97,25,daylight,rainy,False,False,afternoon,True,False,0
517857,highway,1,0.04,45,dim,rainy,True,False,evening,True,False,1
517858,rural,1,0.47,45,daylight,rainy,False,True,morning,False,True,2
517859,urban,4,0.46,70,dim,rainy,False,False,afternoon,True,True,1
517860,highway,3,0.96,35,dim,rainy,False,True,afternoon,False,False,3
517861,urban,3,0.91,70,night,clear,False,False,morning,False,False,3
517862,urban,3,0.96,45,dim,foggy,False,False,afternoon,True,False,3
517863,urban,1,0.62,35,night,clear,True,True,morning,True,True,1
517864,rural,4,0.01,45,night,rainy,False,False,morning,True,False,0
517865,highway,3,0.66,45,daylight,rainy,True,True,morning,True,True,2
517866,highway,4,0.6,70,daylight,clear,False,False,afternoon,False,False,3
517867,rural,3,0.64,70,daylight,foggy,True,True,afternoon,False,False,1
517868,rural,4,0.27,25,daylight,rainy,False,True,afternoon,False,True,1
517869,highway,3,0.07,45,night,rainy,False,False,morning,False,False,1
517870,urban,4,0.9,35,daylight,foggy,True,False,evening,True,False,0
517871,urban,2,0.87,25,night,clear,True,True,evening,False,True,0
517872,rural,2,0.81,25,daylight,rainy,False,False,evening,True,False,2
517873,highway,1,0.44,35,dim,clear,False,False,afternoon,False,True,0
517874,rural,1,0.38,60,dim,foggy,False,True,afternoon,False,False,0
517875,rural,3,0.26,45,daylight,rainy,True,True,afternoon,True,True,1
517876,highway,2,0.4,45,dim,rainy,True,True,morning,False,True,1
517877,rural,1,0.54,35,dim,rainy,False,False,evening,False,True,2
517878,highway,2,0.5,25,daylight,foggy,False,False,morning,True,True,1
517879,rural,4,0.57,70,daylight,clear,False,False,morning,True,False,0
517880,urban,1,0.4,45,night,foggy,True,False,evening,False,False,1
517881,highway,4,0.31,70,daylight,clear,False,False,evening,False,False,2
517882,urban,2,0.05,60,night,clear,True,False,morning,True,False,1
517883,highway,2,0.3,35,dim,clear,False,False,afternoon,True,False,1
517884,urban,1,0.9,25,night,rainy,True,True,evening,True,True,2
517885,rural,4,0.12,45,dim,clear,False,False,evening,True,False,0
517886,rural,3,0.65,45,night,foggy,False,False,evening,False,True,0
517887,rural,2,0.93,60,dim,foggy,True,True,morning,False,False,0
517888,urban,3,0.5,70,daylight,clear,False,True,morning,True,False,1
517889,urban,4,0.73,45,dim,foggy,True,False,evening,False,True,1
517890,highway,1,0.28,60,dim,clear,False,False,evening,False,False,1
517891,highway,2,0.86,70,dim,foggy,True,False,afternoon,False,True,3
517892,urban,1,0.76,60,night,clear,True,True,morning,True,False,1
517893,urban,1,0.15,45,daylight,foggy,False,True,morning,False,False,0
517894,highway,1,0.27,60,dim,rainy,False,True,afternoon,True,False,2
517895,urban,4,0.71,70,night,clear,True,True,morning,False,True,1
517896,highway,3,0.92,60,dim,rainy,True,True,morning,True,False,2
517897,urban,3,0.04,60,daylight,foggy,True,False,evening,True,True,1
517898,urban,4,0.03,25,daylight,rainy,True,False,evening,False,False,2
517899,urban,3,0.27,60,dim,rainy,True,False,evening,True,False,2
517900,rural,1,0.39,60,daylight,clear,False,False,morning,True,False,1
517901,rural,2,0.46,60,dim,clear,True,True,afternoon,False,False,1
517902,urban,2,0.18,45,dim,foggy,True,True,morning,True,False,0
517903,rural,4,0.05,70,dim,rainy,False,False,morning,False,False,0
517904,rural,1,0.0,25,dim,clear,False,True,evening,True,False,0
517905,urban,3,0.86,25,daylight,foggy,False,True,afternoon,True,False,2
517906,highway,1,0.82,35,night,clear,False,True,afternoon,False,True,1
517907,highway,3,0.85,35,night,clear,True,False,morning,True,False,3
517908,rural,3,0.62,25,daylight,rainy,True,False,afternoon,True,False,1
517909,highway,4,0.08,25,daylight,clear,False,True,afternoon,True,True,2
517910,urban,2,0.43,25,daylight,foggy,False,False,morning,True,True,1
517911,rural,1,0.65,60,daylight,rainy,True,False,evening,True,False,2
517912,highway,3,0.32,70,dim,rainy,False,False,afternoon,False,True,0
517913,highway,2,0.87,45,daylight,foggy,True,True,afternoon,False,False,1
517914,urban,4,0.77,70,night,foggy,False,True,evening,False,False,2
517915,highway,4,0.16,35,daylight,rainy,False,True,evening,False,True,2
517916,highway,4,0.72,25,night,clear,False,False,morning,False,True,3
517917,rural,2,0.48,45,night,clear,True,True,afternoon,True,False,2
517918,urban,2,0.91,45,daylight,rainy,False,False,morning,True,True,2
517919,rural,3,0.56,70,daylight,rainy,True,True,morning,False,False,4
517920,urban,2,0.15,35,dim,foggy,True,False,evening,True,False,0
517921,rural,2,0.06,60,dim,rainy,True,False,morning,False,True,1
517922,rural,2,0.48,60,dim,foggy,False,True,morning,True,False,2
517923,highway,4,0.77,70,night,clear,False,False,afternoon,False,False,3
517924,urban,4,0.7,25,dim,rainy,False,True,afternoon,True,False,1
517925,highway,4,0.66,25,daylight,foggy,True,False,evening,True,False,0
517926,rural,4,0.43,35,dim,clear,False,True,evening,True,True,0
517927,rural,4,0.55,60,night,rainy,False,True,afternoon,False,True,1
517928,urban,1,0.1,70,dim,clear,True,True,afternoon,False,False,2
517929,rural,3,0.25,70,night,clear,True,False,morning,False,False,1
517930,rural,4,0.54,25,dim,foggy,True,True,morning,True,False,2
517931,highway,4,0.88,35,dim,foggy,True,False,morning,True,False,2
517932,urban,1,0.14,25,night,rainy,False,False,morning,True,True,1
517933,urban,4,0.3,60,dim,foggy,False,True,evening,True,False,2
517934,urban,1,0.57,70,night,foggy,True,True,afternoon,False,True,2
517935,highway,3,0.23,45,dim,foggy,False,False,evening,False,True,0
517936,urban,2,0.64,60,night,rainy,False,True,afternoon,True,False,2
517937,urban,1,0.09,60,dim,rainy,True,False,morning,False,True,1
517938,urban,2,0.85,45,daylight,foggy,False,True,evening,True,True,3
517939,highway,2,0.54,70,dim,rainy,True,True,morning,True,False,2
517940,urban,1,0.46,60,dim,rainy,False,False,evening,True,True,1
517941,urban,4,0.57,45,night,rainy,True,True,morning,True,False,2
517942,highway,2,0.14,25,night,foggy,False,False,morning,True,True,2
517943,rural,2,0.03,70,daylight,rainy,True,True,morning,True,False,1
517944,rural,4,0.04,35,daylight,clear,True,False,evening,True,True,2
517945,highway,4,0.05,60,dim,rainy,False,True,morning,False,True,0
517946,highway,1,0.26,25,dim,clear,True,True,afternoon,False,False,1
517947,urban,2,0.56,70,daylight,foggy,False,False,morning,False,True,1
517948,rural,4,0.65,60,night,clear,False,True,evening,True,False,1
517949,rural,4,0.67,45,dim,rainy,True,False,morning,False,False,0
517950,rural,3,0.04,45,dim,rainy,False,True,morning,True,True,0
517951,highway,1,0.18,45,night,rainy,True,True,afternoon,True,True,2
517952,urban,4,0.82,45,dim,rainy,False,True,morning,True,True,2
517953,urban,1,0.63,35,night,clear,True,False,afternoon,False,True,1
517954,rural,3,0.05,45,night,foggy,False,False,evening,True,False,1
517955,rural,2,0.55,25,night,rainy,True,True,evening,True,True,1
517956,rural,1,0.09,25,night,clear,False,False,morning,True,False,0
517957,urban,3,0.15,70,dim,rainy,True,False,morning,False,True,1
517958,urban,3,0.86,35,night,rainy,True,True,morning,True,False,3
517959,highway,4,0.39,35,dim,foggy,False,True,morning,True,False,1
517960,urban,2,0.08,45,dim,foggy,False,True,morning,False,True,1
517961,rural,1,0.61,60,night,rainy,True,True,morning,False,False,0
517962,highway,3,0.45,60,dim,clear,True,True,evening,True,True,2
517963,urban,1,0.45,35,dim,clear,False,False,morning,False,False,2
517964,rural,3,0.39,70,night,clear,True,True,evening,True,True,1
517965,highway,4,0.2,70,daylight,foggy,False,True,afternoon,False,False,2
517966,rural,3,0.15,25,daylight,clear,True,False,afternoon,False,False,1
517967,highway,3,0.24,35,dim,rainy,False,True,morning,False,False,2
517968,highway,2,0.51,60,night,rainy,False,False,afternoon,False,True,3
517969,rural,1,0.77,35,night,rainy,False,True,evening,True,False,3
517970,urban,1,0.64,25,dim,rainy,True,False,evening,True,False,1
517971,urban,1,0.31,70,dim,clear,True,False,evening,False,False,2
517972,rural,2,0.24,70,dim,foggy,False,True,afternoon,True,True,2
517973,rural,1,0.71,45,dim,rainy,False,False,afternoon,False,True,0
517974,rural,4,0.84,70,daylight,clear,True,True,afternoon,False,True,0
517975,highway,4,0.58,60,daylight,foggy,False,False,evening,False,True,2
517976,urban,4,0.07,70,daylight,rainy,True,True,afternoon,False,True,1
517977,rural,1,0.28,45,dim,rainy,True,True,afternoon,False,False,6
517978,highway,1,0.52,25,daylight,foggy,False,True,afternoon,False,False,1
517979,highway,2,0.95,45,daylight,foggy,True,True,morning,True,False,0
517980,rural,2,0.54,35,dim,foggy,False,False,morning,True,False,1
517981,highway,1,0.16,45,daylight,clear,True,True,afternoon,True,True,0
517982,rural,3,0.88,45,daylight,rainy,True,True,morning,False,True,1
517983,highway,2,0.55,45,dim,rainy,True,True,evening,False,True,1
517984,rural,3,0.36,35,dim,clear,False,True,evening,False,False,2
517985,highway,3,0.69,25,dim,clear,False,True,afternoon,False,False,2
517986,rural,3,0.29,45,daylight,foggy,False,False,morning,False,True,1
517987,urban,4,0.79,35,daylight,clear,True,False,afternoon,False,False,1
517988,highway,1,0.3,45,dim,foggy,True,True,evening,True,False,1
517989,highway,3,0.63,60,night,foggy,False,True,afternoon,True,False,1
517990,rural,4,0.18,70,dim,clear,False,True,morning,True,False,1
517991,rural,2,0.46,25,dim,foggy,False,False,evening,False,False,0
517992,urban,4,0.14,45,night,rainy,False,True,afternoon,False,True,1
517993,rural,4,0.84,60,night,clear,False,False,evening,True,False,1
517994,highway,3,0.04,35,daylight,clear,True,True,afternoon,True,True,1
517995,urban,1,0.76,45,night,rainy,True,True,morning,True,False,2
517996,rural,1,0.15,70,night,clear,False,False,morning,False,True,1
517997,highway,4,0.94,45,daylight,foggy,True,True,evening,True,False,3
517998,rural,2,0.51,35,daylight,rainy,True,True,afternoon,False,True,0
517999,highway,4,0.04,35,night,foggy,True,False,evening,True,False,0
518000,rural,2,0.63,35,night,foggy,True,True,evening,False,False,0
518001,rural,3,0.84,25,dim,rainy,True,True,evening,False,True,1
518002,rural,2,0.57,70,dim,clear,True,False,morning,True,True,2
518003,rural,2,0.84,45,night,rainy,True,False,morning,False,True,0
518004,urban,3,0.55,70,daylight,foggy,False,False,evening,False,False,2
518005,rural,4,0.33,70,daylight,clear,False,True,afternoon,False,False,1
518006,urban,2,0.75,35,dim,rainy,False,True,evening,True,True,0
518007,urban,4,0.49,60,daylight,rainy,False,False,afternoon,False,True,1
518008,urban,3,0.2,45,dim,rainy,False,True,afternoon,True,True,0
518009,urban,1,0.6,70,daylight,foggy,True,True,afternoon,True,False,2
518010,rural,2,0.6,60,night,foggy,True,False,morning,True,False,0
518011,highway,3,0.57,25,night,rainy,False,True,evening,True,True,1
518012,highway,2,0.69,25,daylight,clear,True,True,afternoon,True,False,1
518013,highway,1,0.69,25,night,clear,True,True,morning,True,True,1
518014,highway,1,0.53,70,daylight,clear,False,True,morning,False,False,2
518015,urban,4,0.13,45,daylight,clear,True,False,afternoon,False,False,2
518016,urban,3,0.31,45,daylight,rainy,False,False,afternoon,False,True,0
518017,urban,1,0.26,25,night,foggy,True,True,afternoon,True,True,1
518018,rural,2,0.55,60,daylight,rainy,False,False,evening,True,True,2
518019,rural,1,0.26,25,night,foggy,False,False,evening,False,False,1
518020,urban,2,0.84,70,night,clear,True,False,morning,False,True,1
518021,rural,4,0.14,35,dim,foggy,False,True,morning,False,True,2
518022,urban,4,0.63,70,dim,clear,False,True,afternoon,True,True,2
518023,highway,1,0.33,45,night,rainy,False,False,evening,False,True,1
518024,urban,1,0.08,35,dim,foggy,True,True,morning,True,True,2
518025,highway,3,0.32,25,dim,clear,True,True,afternoon,True,True,0
518026,urban,3,0.25,25,dim,rainy,True,False,morning,False,False,0
518027,rural,4,0.73,25,night,foggy,True,True,afternoon,True,False,0
518028,rural,3,0.16,35,night,rainy,True,True,evening,True,False,1
518029,urban,3,0.51,45,dim,rainy,False,True,afternoon,False,True,1
518030,rural,3,0.67,60,night,rainy,True,True,afternoon,True,False,1
518031,rural,4,0.75,60,night,foggy,False,False,afternoon,True,True,1
518032,highway,4,0.08,35,night,clear,False,False,afternoon,False,False,0
518033,rural,4,0.2,25,night,foggy,True,True,afternoon,True,False,0
518034,urban,2,0.62,45,dim,foggy,False,False,morning,True,False,1
518035,highway,1,0.36,35,night,clear,False,True,morning,True,True,1
518036,urban,3,0.69,45,night,foggy,True,False,evening,False,True,1
518037,rural,3,0.09,25,dim,foggy,True,True,afternoon,True,True,0
518038,rural,1,0.49,45,daylight,clear,False,True,evening,False,False,2
518039,highway,4,0.6,25,dim,foggy,True,False,afternoon,True,True,2
518040,highway,2,0.72,45,night,clear,True,False,morning,False,True,2
518041,urban,1,0.63,70,dim,clear,True,False,morning,True,False,1
518042,rural,3,0.16,70,dim,clear,False,True,morning,True,True,1
518043,highway,3,0.12,60,dim,foggy,False,True,evening,False,True,0
518044,rural,2,0.45,60,daylight,rainy,False,False,afternoon,False,True,1
518045,urban,4,0.85,25,daylight,rainy,False,False,evening,True,True,1
518046,rural,2,0.44,35,dim,clear,True,True,morning,False,False,2
518047,rural,3,0.55,60,daylight,clear,True,False,morning,True,False,1
518048,urban,3,0.23,35,night,foggy,True,False,afternoon,False,False,0
518049,urban,1,0.08,70,dim,clear,True,False,afternoon,True,True,0
518050,highway,2,0.45,70,daylight,foggy,False,True,afternoon,True,False,0
518051,urban,2,0.48,45,dim,clear,True,True,evening,True,True,2
518052,highway,4,0.79,25,dim,foggy,True,False,morning,True,True,1
518053,highway,4,0.15,60,daylight,foggy,False,False,afternoon,True,True,2
518054,highway,2,0.17,25,night,clear,True,False,afternoon,False,False,1
518055,urban,3,0.07,60,daylight,rainy,False,False,morning,False,False,2
518056,rural,4,0.42,35,night,rainy,False,False,evening,True,False,1
518057,urban,4,0.01,25,daylight,rainy,False,False,evening,True,True,2
518058,highway,3,0.62,35,daylight,foggy,True,False,afternoon,True,True,2
518059,highway,4,0.56,45,dim,foggy,False,False,afternoon,False,False,0
518060,urban,2,0.13,45,night,rainy,False,False,evening,True,False,0
518061,urban,3,0.22,60,dim,foggy,False,False,evening,False,True,2
518062,rural,4,0.67,25,night,rainy,False,False,morning,False,True,4
518063,highway,4,0.43,70,dim,rainy,False,False,evening,False,False,1
518064,urban,2,0.46,35,daylight,clear,False,True,morning,False,True,1
518065,highway,1,0.72,25,daylight,rainy,False,True,afternoon,False,True,1
518066,rural,1,0.32,45,dim,rainy,True,False,afternoon,False,True,2
518067,urban,4,0.39,70,daylight,clear,False,False,afternoon,True,True,1
518068,rural,2,0.7,70,night,foggy,True,False,evening,False,False,2
518069,highway,1,0.15,25,daylight,foggy,True,False,morning,True,True,1
518070,rural,1,0.4,60,night,clear,False,True,morning,False,False,0
518071,urban,2,0.57,25,daylight,clear,True,True,morning,True,False,2
518072,rural,2,0.8,35,night,rainy,True,False,afternoon,True,True,2
518073,rural,2,0.04,45,night,rainy,True,False,afternoon,True,True,1
518074,highway,1,0.38,45,night,foggy,False,False,morning,False,True,2
518075,highway,1,0.84,60,daylight,rainy,False,True,evening,True,False,0
518076,urban,2,0.22,25,daylight,foggy,False,False,evening,True,False,0
518077,rural,3,0.72,25,daylight,clear,False,False,morning,False,False,1
518078,rural,2,0.12,35,night,clear,False,False,afternoon,False,False,1
518079,urban,1,0.71,70,dim,foggy,True,True,afternoon,False,False,0
518080,urban,2,0.32,35,night,foggy,False,True,morning,True,True,2
518081,rural,2,0.83,60,night,clear,False,False,morning,True,False,1
518082,rural,2,0.27,70,dim,clear,True,True,afternoon,False,True,1
518083,rural,4,0.08,60,daylight,rainy,True,True,evening,False,False,2
518084,rural,1,0.96,25,daylight,foggy,False,False,morning,True,False,1
518085,urban,4,0.19,45,daylight,foggy,False,True,morning,True,True,2
518086,rural,4,0.56,35,dim,rainy,True,False,evening,False,False,2
518087,rural,4,0.62,35,dim,rainy,False,False,afternoon,True,False,1
518088,highway,2,0.28,70,daylight,foggy,True,False,evening,True,True,0
518089,rural,4,0.65,45,dim,rainy,False,False,evening,False,False,3
518090,highway,2,0.62,25,night,rainy,True,False,morning,True,False,0
518091,highway,1,0.65,25,daylight,rainy,True,True,evening,True,True,1
518092,highway,1,0.99,25,dim,clear,False,True,afternoon,False,True,1
518093,rural,2,0.14,35,daylight,foggy,True,True,evening,False,True,2
518094,rural,2,0.62,25,night,clear,False,True,morning,False,False,3
518095,rural,4,0.19,35,daylight,rainy,False,False,afternoon,False,True,1
518096,urban,4,0.14,60,daylight,rainy,True,True,morning,True,True,1
518097,urban,2,0.57,25,daylight,rainy,True,False,morning,True,True,0
518098,urban,1,0.84,70,daylight,foggy,True,False,morning,True,True,1
518099,highway,2,0.23,70,night,clear,True,False,evening,True,False,1
518100,rural,2,0.38,60,daylight,clear,False,True,morning,False,False,1
518101,rural,4,0.4,60,daylight,clear,False,False,evening,False,False,0
518102,highway,4,0.07,45,night,clear,True,False,afternoon,False,True,0
518103,urban,2,0.07,70,dim,foggy,False,True,afternoon,True,False,3
518104,rural,4,0.22,35,night,rainy,False,True,evening,True,True,1
518105,urban,1,0.57,45,dim,rainy,False,True,afternoon,False,False,1
518106,rural,2,0.52,35,night,rainy,True,False,morning,True,False,2
518107,rural,4,0.57,45,night,foggy,True,True,morning,False,True,3
518108,highway,3,0.32,70,night,foggy,False,False,evening,False,True,1
518109,urban,2,0.96,35,daylight,foggy,False,False,afternoon,False,False,0
518110,urban,4,0.13,60,daylight,clear,False,False,afternoon,False,False,1
518111,rural,1,0.36,45,dim,clear,False,True,evening,False,False,2
518112,rural,2,0.43,45,night,clear,True,False,afternoon,True,True,2
518113,urban,1,0.34,35,daylight,foggy,True,True,morning,False,True,1
518114,rural,3,0.65,70,daylight,foggy,False,False,afternoon,False,True,1
518115,rural,1,0.33,35,night,clear,False,False,afternoon,False,True,1
518116,urban,2,0.96,70,daylight,clear,True,True,morning,True,False,2
518117,rural,4,0.53,60,night,clear,False,True,afternoon,True,True,0
518118,rural,2,0.62,70,dim,clear,False,False,evening,False,True,1
518119,highway,2,0.52,45,daylight,rainy,True,False,afternoon,False,True,3
518120,highway,4,0.21,45,daylight,clear,False,True,morning,False,True,1
518121,urban,4,0.59,60,dim,foggy,False,False,afternoon,False,True,0
518122,highway,2,0.14,70,daylight,rainy,True,False,evening,False,False,2
518123,highway,4,0.62,25,night,foggy,True,True,morning,True,True,1
518124,rural,3,0.87,60,daylight,foggy,False,False,morning,True,False,1
518125,highway,3,0.49,45,daylight,clear,False,True,evening,False,True,2
518126,urban,4,0.31,45,dim,foggy,False,True,evening,False,True,1
518127,highway,2,0.16,35,daylight,rainy,False,False,morning,True,False,1
518128,urban,4,0.49,45,dim,clear,False,False,morning,True,True,0
518129,highway,4,0.55,25,daylight,foggy,False,False,evening,False,True,2
518130,urban,2,0.34,70,daylight,clear,False,True,afternoon,False,True,2
518131,rural,1,0.73,35,dim,rainy,True,False,afternoon,True,False,1
518132,highway,3,0.07,60,dim,clear,False,False,morning,False,True,2
518133,highway,2,0.69,35,daylight,foggy,False,False,evening,False,False,1
518134,rural,3,0.74,45,night,clear,False,False,morning,True,True,1
518135,rural,1,0.28,35,daylight,foggy,True,False,afternoon,True,False,1
518136,rural,1,0.57,70,dim,foggy,True,False,evening,True,True,0
518137,rural,2,0.07,35,night,clear,False,True,afternoon,True,True,1
518138,urban,4,0.48,25,dim,rainy,True,True,morning,True,True,2
518139,rural,4,0.67,70,night,clear,True,True,evening,False,True,1
518140,highway,2,0.9,45,dim,clear,True,False,afternoon,True,False,2
518141,urban,3,0.82,70,night,clear,True,True,morning,False,False,2
518142,rural,4,0.37,25,daylight,rainy,True,True,afternoon,True,False,1
518143,highway,4,0.38,35,daylight,foggy,True,True,afternoon,True,True,2
518144,urban,1,0.89,35,dim,foggy,False,True,afternoon,True,True,1
518145,urban,3,0.59,60,dim,rainy,True,True,evening,True,True,0
518146,urban,1,0.96,35,dim,clear,False,False,afternoon,False,True,2
518147,rural,4,0.38,70,daylight,clear,False,True,evening,True,False,2
518148,urban,4,0.03,70,dim,foggy,False,False,afternoon,True,True,1
518149,highway,1,0.78,35,night,foggy,True,True,evening,True,False,2
518150,highway,2,0.56,35,dim,foggy,False,False,afternoon,False,True,0
518151,highway,3,0.36,60,daylight,rainy,False,True,afternoon,False,True,1
518152,urban,3,0.05,45,daylight,rainy,False,False,evening,False,False,0
518153,urban,4,0.79,25,dim,rainy,True,False,evening,True,False,2
518154,rural,2,0.39,45,dim,rainy,False,True,afternoon,True,True,0
518155,highway,4,0.7,25,daylight,foggy,True,True,afternoon,False,False,1
