id,Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg)
300030,Puma,Polyester,Medium,3.0,No,No,Messenger,,26.865981395897464
300031,Nike,Nylon,Medium,9.0,Yes,Yes,Backpack,Blue,15.604422591704587
300032,Nike,,Small,3.0,Yes,No,Tote,Blue,13.828847462355302
300033,Under Armour,Canvas,Small,2.0,Yes,No,Tote,Pink,9.859968674220427
300034,Nike,Leather,Medium,6.0,Yes,Yes,Tote,Blue,7.30492941623803
300035,Jansport,Canvas,Small,9.0,No,No,Messenger,Black,15.949518734202575
300036,Jansport,Leather,Small,7.0,No,No,Backpack,Red,28.9450046780646
300037,Jansport,Canvas,Large,8.0,Yes,Yes,Backpack,Gray,24.93886648204549
300038,Jansport,Nylon,Small,3.0,,No,Backpack,Green,6.557516740626141
300039,Adidas,Leather,Medium,8.0,Yes,No,Tote,Red,23.851127845234483
300040,Puma,Polyester,Medium,10.0,Yes,No,Backpack,Red,27.41342656815613
300041,Under Armour,Nylon,Large,10.0,No,No,Backpack,Black,23.534511705712674
300042,Under Armour,Canvas,Large,1.0,Yes,Yes,Messenger,Blue,11.855845284847474
300043,Under Armour,Nylon,,4.0,Yes,No,Messenger,Blue,14.190987145702156
300044,Nike,Polyester,Small,8.0,No,No,,Blue,29.058049269691253
300045,Under Armour,Nylon,Medium,2.0,,No,Messenger,,25.30747751948636
300046,Under Armour,Leather,Large,2.0,Yes,No,Backpack,Red,25.09063867891124
300047,Nike,Polyester,Small,3.0,Yes,,Tote,Pink,25.96415916678661
300048,Jansport,Canvas,Small,4.0,No,No,Messenger,Blue,29.15450802650828
300049,Adidas,Nylon,Medium,7.0,Yes,Yes,Tote,Gray,14.553202588546643
300050,Under Armour,Leather,Large,6.0,No,No,Backpack,Pink,6.62459558767829
300051,Adidas,Nylon,Medium,5.0,Yes,No,Messenger,Green,14.814245739624214
300052,Nike,Leather,Large,7.0,No,Yes,Messenger,Green,16.53591025029009
300053,Puma,Polyester,Large,5.0,Yes,Yes,Tote,Red,29.05593588017197
300054,Jansport,Canvas,Medium,10.0,No,Yes,Messenger,Green,13.733533275304412
300055,Under Armour,Nylon,Medium,8.0,No,Yes,Messenger,Gray,13.610425960624312
300056,Adidas,Canvas,Medium,9.0,No,Yes,Tote,Pink,10.317612397335886
300057,Nike,Nylon,Small,8.0,Yes,Yes,Tote,Black,27.25205777443581
300058,Nike,Canvas,Large,8.0,No,Yes,Backpack,Blue,21.869573638464622
300059,Nike,Polyester,Small,7.0,Yes,Yes,Tote,Pink,29.0651604385638
300060,Adidas,Leather,Medium,10.0,No,No,Messenger,Pink,28.09789149962842
300061,Nike,Leather,Small,4.0,No,Yes,Backpack,Green,24.69651940789428
300062,Nike,Leather,Medium,7.0,Yes,Yes,Messenger,Red,21.448680955030685
300063,Nike,Leather,Large,3.0,No,No,Messenger,Gray,24.54125132257847
300064,Under Armour,Nylon,Small,10.0,Yes,No,Messenger,,5.0
300065,Nike,Polyester,Small,1.0,Yes,No,Tote,Black,24.682967502649376
300066,Jansport,Nylon,Medium,1.0,Yes,Yes,Messenger,Green,28.92938496939688
300067,Under Armour,Nylon,Medium,1.0,No,Yes,Messenger,Pink,28.91401946752992
300068,Puma,Leather,Medium,1.0,,No,Backpack,Gray,7.27178524006105
300069,Under Armour,Canvas,Large,7.0,No,Yes,Tote,Black,27.80478878102995
300070,,Nylon,Medium,4.0,Yes,No,Messenger,Pink,16.298036632219564
300071,Under Armour,Canvas,Small,9.0,Yes,Yes,Backpack,Green,23.92266143227055
300072,Nike,Canvas,Small,4.0,,No,Messenger,Black,19.879021679021665
300073,Adidas,Polyester,Large,3.0,Yes,No,Tote,Gray,18.887838022977697
300074,Under Armour,Canvas,Small,4.0,Yes,Yes,Tote,Gray,29.730385521938945
300075,Nike,Polyester,Medium,3.0,Yes,Yes,Backpack,Gray,13.65682527578744
300076,Puma,Leather,Medium,6.0,Yes,Yes,Tote,Gray,13.86711450039359
300077,Adidas,Leather,Medium,2.0,No,No,Backpack,Pink,8.051412432760474
300078,Puma,Polyester,Small,7.0,No,Yes,Tote,Green,23.08439089437224
300079,Jansport,Nylon,Medium,10.0,,No,Messenger,Blue,19.96630704723556
300080,,Nylon,Large,8.0,,No,Messenger,Black,11.67984065462032
300081,Nike,Nylon,Medium,10.0,Yes,No,Tote,Green,26.1612249944918
300082,Puma,Leather,Medium,4.0,No,Yes,Messenger,Black,26.130021884381527
300083,Nike,Polyester,Large,4.0,No,Yes,Backpack,Gray,8.06807775275639
300084,Jansport,Leather,Medium,8.0,Yes,Yes,Backpack,Black,24.78247020882664
300085,Puma,Nylon,Small,4.0,No,Yes,Backpack,Blue,23.47720794547843
300086,Adidas,Leather,Large,7.0,No,No,Backpack,Black,17.497010803378664
300087,Under Armour,Leather,Small,6.0,No,Yes,Messenger,Pink,28.098848549009663
300088,Adidas,Canvas,Large,2.0,Yes,Yes,Messenger,Red,18.06783820592601
300089,Under Armour,Canvas,Medium,6.0,Yes,No,Tote,Blue,21.93548634362027
300090,Adidas,Polyester,Small,10.0,No,Yes,Messenger,Black,27.30452266059419
300091,Nike,Canvas,Large,10.0,Yes,Yes,Backpack,Red,15.3613550737014
300092,Puma,Leather,Small,1.0,No,No,Tote,Pink,24.73949951590195
300093,Under Armour,Polyester,Medium,6.0,No,Yes,Tote,Pink,7.299954172199013
300094,Nike,Nylon,Large,2.0,Yes,Yes,Messenger,Blue,6.85891045723595
300095,Under Armour,Canvas,Medium,9.0,Yes,Yes,Backpack,Black,26.16754682317717
300096,Nike,Nylon,Large,1.0,Yes,Yes,,Green,6.247893016744195
300097,Nike,Nylon,Small,1.0,No,Yes,Messenger,Green,9.915670458288952
300098,Puma,Polyester,Small,8.0,No,No,Tote,Blue,23.72270975804777
300099,Under Armour,Polyester,Medium,3.0,Yes,No,Messenger,Blue,15.556746297249225
300100,Adidas,Polyester,Medium,6.0,No,Yes,Tote,,25.09967094202169
300101,Adidas,Leather,Large,1.0,No,Yes,Backpack,Green,16.63389587943111
300102,Puma,Polyester,Small,3.0,Yes,No,Backpack,Pink,16.9292151677676
300103,Jansport,Nylon,Medium,5.0,No,No,Backpack,Black,6.969951907721118
300104,Jansport,Polyester,Medium,7.0,No,No,Backpack,Gray,26.455037272181244
300105,Puma,Canvas,Medium,10.0,No,Yes,Messenger,Green,26.834892830348505
300106,Nike,Canvas,Medium,3.0,No,Yes,Tote,Gray,20.130810444666537
300107,Puma,Leather,Medium,4.0,Yes,Yes,Backpack,Black,14.622773303429367
300108,Nike,Leather,Medium,1.0,No,Yes,Messenger,Red,18.388173069360697
300109,Under Armour,Nylon,Medium,6.0,No,Yes,Messenger,Pink,28.312723005096107
300110,Jansport,Nylon,Large,6.0,Yes,No,Tote,Gray,16.85855333432932
300111,Adidas,Leather,Medium,9.0,No,Yes,Tote,,5.0
300112,Puma,Leather,Medium,5.0,No,No,Tote,Pink,24.98673359571741
300113,Adidas,Leather,Large,9.0,Yes,Yes,Tote,Red,21.23332789355973
300114,Nike,Polyester,Medium,10.0,Yes,Yes,Backpack,Blue,24.106978318882856
300115,Adidas,Leather,Large,2.0,No,Yes,Backpack,Blue,27.442260993823936
300116,Nike,Polyester,Medium,9.0,No,,Messenger,Green,23.52755671103516
300117,,Canvas,Small,2.0,Yes,No,Tote,,20.071469359515877
300118,Jansport,Polyester,Medium,4.0,No,Yes,Backpack,Gray,13.72388951750657
300119,Puma,Nylon,Medium,8.0,No,No,Messenger,Gray,7.701823343991295
300120,Under Armour,Leather,Medium,8.0,No,No,Messenger,Gray,15.032684814235155
300121,Puma,Nylon,Large,1.0,,Yes,Backpack,Green,20.23850125097336
300122,Under Armour,Polyester,Small,2.0,No,,Messenger,Black,23.64454458816695
300123,Puma,Leather,Large,2.0,No,Yes,Tote,Black,20.52974746832416
300124,Puma,Canvas,Small,5.0,Yes,Yes,Backpack,Green,13.63844530685922
300125,Puma,Canvas,Large,7.0,,No,Messenger,Black,13.80415762397543
300126,Nike,Nylon,Large,5.0,Yes,No,Messenger,Red,16.89722807485034
300127,Puma,Polyester,Large,5.0,No,Yes,Messenger,Green,9.5967748165933
300128,Adidas,Polyester,Small,1.0,Yes,Yes,Backpack,Pink,22.602315393384547
300129,Jansport,Nylon,Large,9.0,,No,Messenger,Red,22.14588470835825
300130,Adidas,Canvas,Small,5.0,Yes,No,Backpack,Gray,18.96688213427923
300131,Puma,Leather,Medium,4.0,Yes,No,Backpack,Green,7.574380879929073
300132,Puma,Nylon,Small,8.0,Yes,Yes,Backpack,Pink,23.22689304581121
300133,Adidas,Polyester,Medium,6.0,No,No,,Black,12.39056388344598
300134,Under Armour,,Large,7.0,No,No,Backpack,Gray,15.613570308440604
300135,Under Armour,Leather,Medium,1.0,No,Yes,Backpack,Blue,17.573794731606252
300136,Nike,Leather,Medium,10.0,No,Yes,Messenger,Pink,24.064335566571263
300137,Jansport,Canvas,Medium,7.0,No,Yes,Tote,Black,20.967451961971456
300138,Nike,Nylon,Medium,3.0,No,Yes,Backpack,Pink,9.907376841226382
300139,Nike,,Medium,10.0,No,Yes,Tote,Red,20.13635078739012
300140,Puma,Leather,Medium,10.0,Yes,Yes,Messenger,Blue,9.947872253358153
300141,Under Armour,Leather,Small,8.0,Yes,Yes,Backpack,Blue,16.826676888175925
300142,Jansport,Canvas,Large,6.0,Yes,Yes,Backpack,Blue,8.1564176235207
300143,Adidas,Canvas,Small,7.0,No,No,Messenger,Green,25.09407871060297
300144,Under Armour,Nylon,Large,3.0,No,Yes,Backpack,Black,21.53422542100703
300145,Under Armour,Canvas,Large,8.0,Yes,Yes,Tote,Black,19.7262534515624
300146,Adidas,Canvas,Large,3.0,Yes,No,Backpack,Gray,26.336936538894
300147,Jansport,Polyester,Large,8.0,No,No,Tote,Red,26.23830116981552
300148,Under Armour,Nylon,Small,7.0,Yes,Yes,Tote,Blue,11.730837923436251
300149,Nike,Leather,Small,9.0,Yes,No,Backpack,Green,17.74400652495018
300150,Puma,Polyester,Medium,5.0,Yes,No,Tote,Pink,26.6744963279713
300151,Puma,Leather,Medium,3.0,No,Yes,Tote,Gray,24.737894664589994
300152,,Canvas,Small,3.0,No,Yes,Backpack,Gray,11.56966529800788
300153,Puma,Polyester,Large,7.0,No,Yes,Backpack,Black,12.508977131140483
300154,Adidas,Leather,Small,2.0,No,No,Backpack,Red,29.935247406812525
300155,Jansport,Nylon,Medium,9.0,Yes,Yes,Messenger,Blue,8.12781152952457
300156,Under Armour,Polyester,Small,3.0,No,Yes,,Green,17.669429789177684
300157,Puma,Nylon,Large,6.0,Yes,Yes,Tote,Green,6.753015544121215
300158,Jansport,Nylon,Small,6.0,No,No,Tote,Green,28.996696381922924
300159,Nike,Canvas,Large,4.0,Yes,Yes,Backpack,Green,25.828459493063512
300160,Under Armour,,Small,8.0,No,No,Messenger,Blue,9.081479133780697
300161,Adidas,Polyester,Medium,6.0,Yes,Yes,Backpack,Red,15.48837593893725
300162,Under Armour,Leather,Medium,9.0,Yes,No,Tote,Blue,21.06588869536613
300163,Adidas,Canvas,Large,3.0,No,Yes,Backpack,Black,26.9887687976366
300164,Adidas,Leather,Large,9.0,Yes,Yes,Backpack,Red,14.946229624229412
300165,Nike,Canvas,Large,6.0,No,No,Messenger,Gray,20.86941550329106
300166,Jansport,Canvas,Large,10.0,Yes,No,Backpack,Red,27.067899445020306
300167,Adidas,Canvas,Medium,7.0,Yes,No,Backpack,Gray,22.341104713933973
300168,Jansport,Leather,Small,6.0,Yes,,Backpack,Red,24.72230817945105
300169,Nike,Polyester,Large,3.0,Yes,Yes,Messenger,Blue,5.726314423558451
300170,Puma,Canvas,Medium,6.0,Yes,Yes,Messenger,Black,10.687326299150175
300171,Adidas,Leather,Medium,10.0,No,No,Backpack,Green,15.34105907488016
300172,Under Armour,Canvas,Medium,8.0,No,Yes,Messenger,Black,25.80604937677405
300173,Under Armour,Canvas,Medium,6.0,Yes,Yes,Tote,,6.567959390564814
300174,Nike,Polyester,Small,10.0,Yes,No,Backpack,Green,6.058930880270875
300175,Nike,Polyester,Large,6.0,Yes,No,Backpack,Gray,5.93672097268996
300176,Under Armour,Polyester,Small,1.0,Yes,,Messenger,Blue,17.0490873612316
300177,Nike,Canvas,,2.0,Yes,No,Backpack,Red,8.12841297479116
300178,Nike,Nylon,Small,8.0,No,Yes,Messenger,Pink,26.70993679777822
300179,Puma,Leather,Large,5.0,Yes,No,Backpack,Green,27.244473136230923
300180,Jansport,Polyester,Medium,1.0,Yes,Yes,,Green,26.94566543696566
300181,Nike,Leather,Small,2.0,Yes,No,Backpack,Green,15.055187124740458
300182,Adidas,Leather,Small,4.0,Yes,Yes,Backpack,Blue,15.83815349506662
300183,Under Armour,Leather,Medium,1.0,Yes,Yes,Messenger,Pink,9.755567981975254
300184,Puma,Canvas,Large,6.0,No,Yes,Tote,Pink,22.83898493070164
300185,Puma,Leather,Large,3.0,No,No,Messenger,Pink,24.957350407300822
300186,Nike,Nylon,Small,5.0,Yes,No,Messenger,Blue,27.89182512265983
300187,Puma,Nylon,Small,4.0,Yes,No,Backpack,Red,18.18202589809201
300188,Puma,Nylon,Medium,6.0,Yes,Yes,,Pink,19.964429933137637
300189,Nike,Canvas,Small,9.0,No,Yes,Backpack,Green,18.7446845394551
300190,Adidas,,Small,5.0,Yes,No,Backpack,Black,20.589952723795804
300191,Nike,Canvas,Small,8.0,No,No,Backpack,Pink,28.79609112948924
300192,Puma,,Large,7.0,No,Yes,Backpack,Blue,13.946180714322963
300193,Adidas,Nylon,Medium,10.0,No,Yes,Backpack,Red,17.54765759977789
300194,Nike,Polyester,Small,10.0,No,No,Messenger,Gray,20.05690853438614
300195,Nike,Canvas,Small,9.0,No,Yes,Backpack,Pink,27.24949953324071
300196,Nike,Nylon,Medium,6.0,No,No,Tote,Blue,9.870027698814734
300197,Adidas,Polyester,Small,6.0,Yes,Yes,Tote,Red,12.502356274361812
300198,Adidas,Leather,Small,6.0,Yes,Yes,Messenger,Black,26.898987089826
300199,Puma,Canvas,Medium,2.0,,No,Messenger,Black,15.982237835961236
300200,Under Armour,Leather,Large,3.0,Yes,Yes,Tote,Black,28.47249599580032
300201,Puma,Canvas,Medium,2.0,No,Yes,Tote,Pink,14.302800110071718
300202,Puma,Canvas,Medium,1.0,Yes,Yes,Tote,Pink,5.0
300203,Jansport,Nylon,Medium,10.0,No,Yes,Tote,Red,28.696057159641786
300204,Adidas,Leather,Medium,8.0,No,Yes,Tote,Gray,8.799819018983348
300205,Nike,Leather,Small,1.0,Yes,No,Messenger,Blue,15.09993874878234
300206,Adidas,Nylon,,7.0,Yes,Yes,Tote,Red,19.90423395949937
300207,Under Armour,Leather,Medium,9.0,Yes,Yes,Messenger,Black,9.652472713376564
300208,Jansport,Leather,Large,7.0,No,Yes,Tote,Black,10.683566598203164
300209,Puma,Polyester,Small,7.0,Yes,No,Messenger,Red,24.95840999079659
300210,Under Armour,Leather,Medium,9.0,No,No,Tote,Gray,12.492895679857154
300211,Jansport,Leather,Small,5.0,No,No,Tote,Pink,25.339925863805927
300212,Jansport,Leather,Medium,6.0,Yes,Yes,Backpack,Green,10.81429548755576
300213,Nike,Nylon,Medium,9.0,Yes,No,Messenger,Green,19.43392979223781
300214,,Canvas,Medium,10.0,No,No,,Blue,25.82286857454829
300215,Adidas,Leather,,1.0,Yes,No,Backpack,Blue,13.688340929652425
300216,Jansport,Leather,Small,7.0,No,,Backpack,Black,28.920971389323327
300217,Nike,Nylon,Large,9.0,No,,Backpack,Black,15.448191190521666
300218,Jansport,Leather,Medium,4.0,No,Yes,Tote,,24.45270959773756
300219,Nike,Polyester,Large,6.0,Yes,Yes,Backpack,Pink,11.257720971699753
300220,Jansport,Leather,Small,4.0,No,Yes,Tote,Gray,7.867783650520301
300221,Puma,Canvas,Small,4.0,Yes,Yes,Backpack,Blue,27.5649968146505
300222,Jansport,Leather,Small,1.0,No,Yes,Messenger,Blue,25.453450735748103
300223,Adidas,Leather,Large,9.0,No,Yes,Tote,Gray,28.66954357619685
300224,Nike,Leather,Small,2.0,No,No,Backpack,Green,21.34228623987304
300225,Adidas,Canvas,Medium,5.0,Yes,No,Backpack,Blue,26.776021068219183
300226,Jansport,Canvas,Large,5.0,,No,Tote,Green,16.180842297179197
300227,Adidas,Nylon,Medium,5.0,No,No,Backpack,Black,11.387413759526822
300228,Under Armour,Polyester,Small,8.0,Yes,No,Tote,Pink,23.88478545940859
300229,Jansport,Leather,Medium,10.0,Yes,Yes,Messenger,Blue,13.55931943927222
300230,Under Armour,Polyester,Medium,2.0,Yes,Yes,Backpack,Pink,10.584124728020146
300231,Jansport,Leather,Large,2.0,Yes,No,Messenger,,11.525415568886514
300232,Under Armour,Polyester,Small,2.0,No,Yes,Tote,Gray,18.74939332613268
300233,Nike,Polyester,Large,1.0,Yes,Yes,Backpack,Red,24.71983283348
300234,Adidas,Polyester,Large,1.0,Yes,No,Messenger,Pink,24.82407461364356
300235,Adidas,Canvas,Medium,9.0,No,,Backpack,Green,27.081489770666643
300236,Puma,Polyester,Large,3.0,No,No,Tote,Red,8.128043007991558
300237,Puma,Leather,Medium,10.0,No,No,Backpack,Green,28.755523767447187
300238,Puma,Polyester,Large,6.0,Yes,Yes,Tote,Pink,24.67769928469629
300239,Adidas,Leather,Medium,9.0,Yes,No,Backpack,Green,10.277734712455963
300240,Nike,Polyester,Medium,4.0,Yes,Yes,Messenger,Red,16.566988581028866
300241,Adidas,Polyester,Small,5.0,Yes,Yes,Messenger,Green,23.81189051300753
300242,Under Armour,Nylon,Medium,3.0,Yes,No,Backpack,Green,20.47018255293512
300243,Adidas,Leather,Medium,10.0,No,No,Messenger,Gray,7.28726080231722
300244,Under Armour,Leather,Medium,10.0,No,Yes,Messenger,Pink,11.684559341061131
300245,Puma,Leather,Large,5.0,Yes,No,Tote,Red,11.75296815794884
300246,Under Armour,Leather,Large,3.0,No,Yes,Backpack,Black,15.381438002407217
300247,Nike,Canvas,Medium,9.0,No,No,Messenger,Pink,19.14149515490842
300248,Jansport,Canvas,Large,9.0,No,Yes,Tote,Green,24.499468795047832
300249,Adidas,Polyester,Large,1.0,No,No,Backpack,Green,19.94621342999336
300250,Adidas,Leather,Small,4.0,Yes,No,Messenger,Red,15.347078836153106
300251,Nike,Canvas,Large,2.0,Yes,Yes,Messenger,Blue,14.826181094259422
300252,Puma,Polyester,Large,2.0,No,Yes,Tote,Green,6.182620130707136
300253,Jansport,Polyester,Small,2.0,No,No,Tote,Gray,8.739628501650108
300254,Under Armour,Polyester,Medium,5.0,Yes,No,Messenger,Blue,26.74941558972709
300255,Under Armour,Canvas,Large,3.0,No,Yes,Messenger,Gray,11.490049006094774
300256,Puma,Canvas,Medium,5.0,No,Yes,Messenger,Green,18.63729009131708
300257,Puma,Canvas,Small,3.0,No,No,Messenger,Black,18.23120587393729
300258,Adidas,Nylon,Small,3.0,Yes,No,Messenger,Red,23.225437243442347
300259,Under Armour,Polyester,Large,7.0,No,No,Messenger,Black,27.40970817162345
300260,Puma,Polyester,Large,5.0,No,No,Backpack,Gray,26.13484541924917
300261,Jansport,Leather,Medium,3.0,Yes,No,Messenger,Green,6.917591731811334
300262,Under Armour,Polyester,Small,5.0,Yes,Yes,Backpack,Blue,28.865137295775565
300263,Nike,Canvas,Large,10.0,No,No,Backpack,,9.967169078452368
300264,Under Armour,Canvas,Medium,10.0,Yes,No,Backpack,Gray,28.13196890390563
300265,,Polyester,Small,4.0,,No,Tote,Pink,18.7856349645423
300266,Under Armour,Leather,Large,7.0,No,Yes,Messenger,Pink,22.96600654733404
300267,Under Armour,Polyester,,5.0,No,No,Backpack,Black,26.5348990472132
300268,Nike,Leather,Large,7.0,Yes,No,Tote,Blue,14.817290618580047
300269,Adidas,Polyester,Small,1.0,Yes,Yes,Messenger,Black,15.802897921843716
300270,Adidas,Canvas,Small,1.0,No,Yes,Backpack,Pink,23.645419276978984
300271,Nike,Polyester,Large,3.0,Yes,Yes,Tote,Red,28.46670131400753
300272,Under Armour,Nylon,Large,7.0,No,Yes,Tote,Black,12.433740973946705
300273,Jansport,Canvas,Small,5.0,No,Yes,Tote,Gray,10.7155423793485
300274,Nike,Canvas,Small,9.0,Yes,No,Messenger,Red,26.977461566121185
300275,Nike,Polyester,Medium,5.0,No,Yes,Tote,Gray,25.944292759254463
300276,Nike,Leather,Small,5.0,Yes,Yes,Backpack,Pink,13.868669908193624
300277,Under Armour,Nylon,Medium,7.0,Yes,No,Tote,Blue,6.632138326673348
300278,Under Armour,Nylon,Large,8.0,Yes,Yes,Tote,Pink,12.9777318283088
300279,Adidas,Leather,Large,6.0,No,Yes,Tote,Blue,25.69468457859013
300280,Puma,Nylon,Large,6.0,No,No,Backpack,Black,13.25119089310641
300281,Puma,Canvas,,7.0,No,Yes,Backpack,Gray,13.69078210447998
300282,Puma,Leather,Large,5.0,Yes,No,Tote,Blue,23.826361336893704
300283,Jansport,Canvas,Medium,2.0,Yes,Yes,Tote,Blue,10.719817838921736
300284,Puma,Canvas,Medium,8.0,No,Yes,Backpack,Blue,28.96680453428756
300285,Adidas,Nylon,Medium,7.0,No,No,Messenger,Black,28.691413130411537
300286,Puma,Polyester,Small,10.0,No,No,Messenger,Blue,28.914162726144465
300287,Adidas,Polyester,Small,4.0,Yes,No,Backpack,Blue,18.913249392220926
300288,Puma,Polyester,Medium,6.0,No,No,Tote,Black,9.348928706890804
300289,Adidas,Nylon,Medium,10.0,No,No,Tote,Pink,15.087702357233356
300290,Under Armour,Polyester,Medium,4.0,Yes,No,Backpack,Green,17.84192090538108
300291,Jansport,Polyester,Medium,9.0,No,Yes,Tote,Gray,17.641109862783193
300292,Under Armour,Canvas,Large,8.0,No,Yes,Backpack,Black,29.976208448118744
300293,Jansport,Leather,Small,10.0,Yes,No,Tote,Black,26.87898980889423
300294,Nike,Polyester,Large,8.0,Yes,No,Tote,Black,17.586095469180137
300295,Adidas,Canvas,Medium,3.0,Yes,Yes,Backpack,Blue,11.724016401777662
300296,Puma,Leather,Large,4.0,No,No,Backpack,Blue,23.41593937525968
300297,Adidas,Nylon,Medium,2.0,Yes,No,Tote,Blue,15.593745761265952
300298,Nike,Leather,Medium,5.0,No,No,Messenger,Gray,8.855930740230653
300299,Adidas,Canvas,Small,1.0,No,Yes,Messenger,Gray,24.82760785643436
300300,Adidas,Polyester,Small,7.0,Yes,No,Backpack,Gray,19.1578809192128
300301,Jansport,Leather,Medium,6.0,No,No,Tote,Gray,12.07896528506746
300302,Adidas,Leather,Small,4.0,Yes,No,Backpack,Blue,9.68902903205537
300303,Nike,Polyester,Small,1.0,Yes,No,Tote,Gray,22.93785990250305
300304,Puma,,Large,6.0,No,No,Messenger,Black,19.15111454393516
300305,Adidas,Canvas,Medium,8.0,Yes,Yes,Tote,Gray,15.24782695935029
300306,Jansport,Polyester,Small,8.0,Yes,Yes,Tote,Pink,7.719581111844035
300307,Puma,Canvas,Medium,10.0,Yes,Yes,Tote,Red,18.18190006514978
300308,Puma,Canvas,Medium,9.0,No,No,Backpack,Blue,29.72400570889654
300309,Puma,Canvas,Small,1.0,Yes,Yes,Tote,Gray,13.18997906880351
300310,Puma,,Medium,7.0,No,Yes,Tote,Green,12.664160071738523
300311,Jansport,Canvas,Large,10.0,No,Yes,Backpack,Green,15.144948984512006
300312,Adidas,Polyester,Medium,1.0,No,No,Backpack,Gray,6.185869428182308
300313,Adidas,Leather,Large,6.0,No,No,Backpack,Green,10.585788774742351
300314,Under Armour,Leather,Large,4.0,No,Yes,Tote,Black,13.56432104082389
300315,Nike,Leather,Medium,2.0,No,Yes,Backpack,Green,15.334829816095082
300316,Puma,Leather,Large,2.0,Yes,Yes,Messenger,Black,17.052338803944725
300317,Under Armour,Canvas,Medium,10.0,No,No,Messenger,,28.62543909489812
300318,Nike,Nylon,Medium,9.0,Yes,Yes,Tote,Pink,18.05153259303501
300319,Adidas,Nylon,Medium,9.0,,No,Backpack,Black,9.01154836331505
300320,Jansport,Canvas,Medium,4.0,No,No,Backpack,Red,7.047827448674211
300321,Puma,Leather,Large,3.0,Yes,No,Messenger,Black,28.71557685938365
300322,Jansport,Canvas,Large,8.0,Yes,No,Tote,Red,13.73744009209848
300323,Adidas,Nylon,Large,7.0,,No,Tote,Blue,14.104058414969218
300324,Under Armour,Nylon,Medium,9.0,No,Yes,Messenger,Red,10.633659962334832
300325,Adidas,Nylon,Medium,6.0,Yes,No,Messenger,Red,9.9557898785634
300326,Under Armour,Nylon,Large,2.0,Yes,No,Messenger,Blue,27.89193094589653
300327,Adidas,Canvas,Large,1.0,Yes,Yes,Messenger,Black,23.14455769182408
300328,Jansport,Canvas,Medium,10.0,No,No,Messenger,Red,26.946294089642915
300329,Under Armour,Leather,Medium,10.0,Yes,Yes,Messenger,Pink,15.459878721699084
300330,Puma,Canvas,Small,9.0,No,Yes,Tote,Green,19.05871348409286
300331,Nike,Leather,Medium,7.0,No,No,Backpack,Red,17.474855694900214
300332,Jansport,Polyester,Small,3.0,Yes,Yes,Backpack,Black,16.09631607558879
300333,Adidas,Polyester,Small,6.0,No,No,Messenger,Red,14.2969179470899
