id,Premium Amount
1200103,1110.8839
1200104,1116.004
1200105,1128.6997
1200106,1094.3295
1200107,1117.407
1200108,1094.756
1200109,1113.2797
1200110,1095.3701
1200111,1096.8433
1200112,1103.3771
1200113,1093.8304
1200114,1092.8816
1200115,1092.4414
1200116,1094.8339
1200117,1093.1423
1200118,1095.4357
1200119,1110.8684
1200120,1114.433
1200121,1093.9886
1200122,1108.2616
1200123,1112.6589
1200124,1096.6095
1200125,1109.7246
1200126,1112.6378
1200127,1098.6692
1200128,1094.0898
1200129,1095.542
1200130,1108.7737
1200131,1096.5328
1200132,1110.5178
1200133,1116.0168
1200134,1095.627
1200135,1093.1003
1200136,1116.0748
1200137,1119.8923
1200138,1106.5881
1200139,1094.3192
1200140,1093.7642
1200141,1109.0647
1200142,1097.3792
1200143,1102.6587
1200144,1101.6041
1200145,1092.0287
1200146,1109.1969
1200147,1093.9656
1200148,1092.9033
1200149,1106.4071
1200150,1108.1613
1200151,1113.2367
1200152,1114.4711
1200153,1116.0618
1200154,1106.0947
1200155,1096.6436
1200156,1113.4109
1200157,1092.5197
1200158,1112.6943
1200159,1119.0741
1200160,1103.2795
1200161,1097.1567
1200162,1094.1711
1200163,1110.9094
1200164,1107.7834
1200165,1113.0464
1200166,1117.9177
1200167,1112.3628
1200168,1120.1667
1200169,1123.9667
1200170,1093.7875
1200171,1097.8451
1200172,1109.3535
1200173,1094.8977
1200174,1092.4745
1200175,1100.572
1200176,1106.0344
1200177,1125.0267
1200178,1109.1064
1200179,1112.1901
1200180,1093.6
1200181,1101.4736
1200182,1109.3906
1200183,1095.8402
1200184,1097.038
1200185,1092.3989
1200186,1096.5953
1200187,1094.9514
1200188,1095.9369
1200189,1105.6622
1200190,1094.6113
1200191,1096.1606
1200192,1097.923
1200193,1110.1725
1200194,1090.693
1200195,1115.2993
1200196,1097.1876
1200197,1110.8967
1200198,1112.6593
1200199,1092.149
1200200,1094.1299
1200201,1105.1401
1200202,1114.1118
1200203,1097.4722
1200204,1114.0374
1200205,1096.2322
1200206,1110.2986
1200207,1114.483
1200208,1103.5867
1200209,1101.4064
1200210,1089.2767
1200211,1115.1025
1200212,1140.4038
1200213,1114.488
1200214,1106.6078
1200215,1115.5143
1200216,1097.024
1200217,1113.3822
1200218,1106.785
1200219,1106.966
1200220,1108.0457
1200221,1115.8815
1200222,1096.7632
1200223,1117.4513
1200224,1094.7928
1200225,1094.8856
1200226,1091.5498
1200227,1096.0736
1200228,1107.4077
1200229,1120.0399
1200230,1095.8528
1200231,1091.6882
1200232,1091.902
1200233,1094.8611
1200234,1096.7488
1200235,1107.2465
1200236,1094.5743
1200237,1119.9287
1200238,1098.1484
1200239,1107.8124
1200240,1095.7092
1200241,1096.1506
1200242,1094.0077
1200243,1111.2975
1200244,1103.7335
1200245,1106.4539
1200246,1093.7897
1200247,1093.1704
1200248,1105.0037
1200249,1103.7433
1200250,1095.0498
1200251,1114.8143
1200252,1109.726
1200253,1112.2119
1200254,1093.626
1200255,1093.8438
1200256,1094.8398
1200257,1109.7434
1200258,1101.151
1200259,1094.2593
1200260,1094.1754
1200261,1110.7793
1200262,1092.0365
1200263,1104.2146
1200264,1095.6293
1200265,1106.8567
1200266,1105.7736
1200267,1098.3553
1200268,1111.8318
1200269,1092.0652
1200270,1093.6622
1200271,1110.159
1200272,1108.4557
1200273,1112.1664
1200274,1089.8993
1200275,1118.1731
1200276,1096.1934
1200277,1093.0566
1200278,1116.9381
1200279,1093.6897
1200280,1090.7496
1200281,1156.6085
1200282,1116.535
1200283,1094.4751
1200284,1096.9286
1200285,1114.6078
1200286,1095.7412
1200287,1094.6583
1200288,1114.4884
1200289,1095.7699
1200290,1116.7122
1200291,1093.8623
1200292,1112.726
1200293,1092.7024
1200294,1114.2607
1200295,1105.5376
1200296,1116.0277
1200297,1111.1471
1200298,1102.9634
1200299,1093.4689
1200300,1094.9211
1200301,1101.1605
1200302,1104.8527
1200303,1095.5939
1200304,1093.5803
1200305,1112.6295
1200306,1111.5471
1200307,1117.1183
1200308,1105.7074
1200309,1092.0099
1200310,1112.8639
1200311,1091.7251
1200312,1094.106
1200313,1106.0695
1200314,1107.9926
1200315,1112.6987
1200316,1103.3982
1200317,1094.0414
1200318,1118.4346
1200319,1095.5695
1200320,1107.4948
1200321,1104.5626
1200322,1094.6567
1200323,1094.3989
1200324,1092.4082
1200325,1102.8414
1200326,1114.0497
1200327,1112.9137
1200328,1095.728
1200329,1095.618
1200330,1118.8491
1200331,1096.0934
1200332,1113.9752
1200333,1102.7671
1200334,1102.9673
1200335,1116.4789
1200336,1092.5181
1200337,1104.9316
1200338,1091.1216
1200339,1106.0544
1200340,1095.0
1200341,1096.0972
1200342,1096.3184
1200343,1097.4203
1200344,1116.3684
1200345,1113.627
1200346,1112.2263
1200347,1093.5404
1200348,1106.1588
1200349,1099.1598
1200350,1117.2622
1200351,1095.964
1200352,1106.4335
1200353,1115.6511
1200354,1109.7903
1200355,1092.681
1200356,1113.257
1200357,1094.1979
1200358,1109.8412
1200359,1094.7971
1200360,1093.685
1200361,1101.0057
1200362,1105.8472
1200363,1094.8687
1200364,1097.1814
1200365,1103.1056
1200366,1104.4038
1200367,1091.6332
1200368,1108.651
1200369,1115.0356
1200370,1091.4128
1200371,1095.825
1200372,1108.0284
1200373,1107.8899
1200374,1107.8898
1200375,1094.4678
1200376,1092.7134
1200377,1111.672
1200378,1094.2715
1200379,1108.6154
1200380,1107.5758
1200381,1112.3782
1200382,1096.0038
1200383,1094.237
1200384,1116.7856
1200385,1102.0321
1200386,1108.7244
1200387,1093.1464
1200388,1100.2096
1200389,1113.6116
1200390,1096.5237
1200391,1093.9097
1200392,1094.1465
1200393,1113.9254
1200394,1095.5802
1200395,1116.1066
1200396,1093.8882
1200397,1094.2656
1200398,1108.0946
1200399,1118.4441
1200400,1112.5026
1200401,1092.8192
1200402,1092.6875
1200403,1113.9712
1200404,1094.8533
1200405,1118.168
1200406,1094.6827
1200407,1091.0936
1200408,1115.5165
1200409,1109.5146
1200410,1114.4347
1200411,1096.5657
1200412,1103.252
1200413,1115.9161
1200414,1092.9058
1200415,1104.6085
1200416,1094.1179
1200417,1105.3629
1200418,1094.6804
1200419,1106.0955
1200420,1094.2511
1200421,1096.1405
1200422,1106.391
1200423,1092.8989
1200424,1092.6542
1200425,1116.096
1200426,1114.392
1200427,1095.6138
1200428,1125.9358
1200429,1111.8612
1200430,1104.7517
1200431,1117.8627
1200432,1096.4344
1200433,1114.0914
1200434,1093.4191
1200435,1094.0535
1200436,1111.0798
1200437,1112.3265
1200438,1094.6752
1200439,1110.7002
1200440,1112.1683
1200441,1097.4062
1200442,1096.5221
1200443,1113.7479
1200444,1104.5527
1200445,1091.5742
1200446,1104.0952
1200447,1094.6787
1200448,1097.5264
1200449,1093.0189
1200450,1120.1302
1200451,1095.9932
1200452,1092.5532
1200453,1106.0175
1200454,1112.4625
1200455,1092.4923
1200456,1100.4631
1200457,1113.1787
1200458,1095.8917
1200459,1096.118
1200460,1115.4987
1200461,1109.5441
1200462,1092.3729
1200463,1109.8451
1200464,1112.4077
1200465,1101.1005
1200466,1112.2363
1200467,1115.1267
1200468,1119.835
1200469,1096.0942
1200470,1091.8778
1200471,1095.72
1200472,1095.2087
1200473,1095.671
1200474,1115.0612
1200475,1092.9325
1200476,1094.7717
1200477,1094.6068
1200478,1125.4341
1200479,1096.0431
1200480,1111.7268
1200481,1093.8276
1200482,1092.2697
1200483,1091.9126
1200484,1094.6467
1200485,1097.1243
1200486,1120.0535
1200487,1095.9634
1200488,1096.746
1200489,1094.4209
1200490,1109.5306
1200491,1106.8988
1200492,1105.8572
1200493,1095.5471
1200494,1109.5739
1200495,1097.377
1200496,1105.5642
1200497,1111.8888
1200498,1093.0455
1200499,1094.3491
1200500,1112.0682
1200501,1095.7681
1200502,1110.4125
1200503,1118.9303
1200504,1092.9816
1200505,1111.0271
1200506,1094.4175
1200507,1095.0413
1200508,1094.6738
1200509,1095.4761
1200510,1116.1816
1200511,1129.87
1200512,1113.0876
1200513,1102.6814
1200514,1093.8429
1200515,1096.48
1200516,1096.9802
1200517,1110.2128
1200518,1104.8936
1200519,1103.7682
1200520,1106.1516
1200521,1114.2363
1200522,1103.0781
1200523,1115.3644
1200524,1123.883
1200525,1117.7615
1200526,1107.1727
1200527,1095.4944
1200528,1094.3463
1200529,1095.6302
1200530,1096.7565
1200531,1117.0369
1200532,1119.8716
1200533,1116.2692
1200534,1091.1361
1200535,1092.5986
1200536,1095.4132
1200537,1116.8728
1200538,1112.8008
1200539,1098.0431
1200540,1109.8424
1200541,1093.1333
1200542,1112.1124
1200543,1118.2183
1200544,1105.9631
1200545,1096.288
1200546,1112.2622
1200547,1095.0422
1200548,1096.2017
1200549,1090.8646
1200550,1111.9951
1200551,1107.9387
1200552,1091.662
1200553,1092.1714
1200554,1102.2444
1200555,1095.718
1200556,1113.435
1200557,1094.335
1200558,1108.7528
1200559,1129.0729
1200560,1112.8293
1200561,1095.5453
1200562,1094.6681
1200563,1116.2394
1200564,1093.228
1200565,1094.9697
1200566,1105.7389
1200567,1122.2944
1200568,1094.4082
1200569,1109.025
1200570,1117.0837
1200571,1092.9531
1200572,1114.3707
1200573,1098.5195
1200574,1094.1284
1200575,1105.3339
1200576,1096.2632
1200577,1111.6273
1200578,1115.0988
1200579,1112.9834
1200580,1092.173
1200581,1093.8795
1200582,1102.1776
1200583,1103.992
1200584,1094.9497
1200585,1090.9124
1200586,1092.6033
1200587,1093.7565
1200588,1109.9504
1200589,1093.3229
1200590,1096.3625
1200591,1112.3223
1200592,1091.3939
1200593,1104.6023
1200594,1098.4132
1200595,1104.6567
1200596,1092.3452
1200597,1116.4056
1200598,1113.5225
1200599,1094.7777
1200600,1111.2786
1200601,1113.4293
1200602,1092.8934
1200603,1107.4033
1200604,1091.892
1200605,1105.9706
1200606,1100.9958
1200607,1095.2477
1200608,1092.8787
1200609,1106.5801
1200610,1113.172
1200611,1094.4711
1200612,1108.7692
1200613,1095.485
1200614,1092.6212
1200615,1097.7732
1200616,1095.2079
1200617,1093.4395
1200618,1094.5914
1200619,1116.2534
1200620,1094.3062
1200621,1103.4491
1200622,1096.2418
1200623,1093.3296
1200624,1110.9161
1200625,1090.5779
1200626,1124.4639
1200627,1108.523
1200628,1109.797
1200629,1110.1464
1200630,1094.5575
1200631,1093.5559
1200632,1091.7483
1200633,1097.5862
1200634,1114.1173
1200635,1095.361
1200636,1093.8872
1200637,1091.5182
1200638,1095.0243
1200639,1096.4501
1200640,1092.0693
1200641,1103.5322
1200642,1105.3083
1200643,1104.8625
1200644,1092.5862
1200645,1107.6017
1200646,1117.22
1200647,1104.5404
1200648,1109.56
1200649,1112.682
1200650,1117.4271
1200651,1093.1188
1200652,1118.8981
1200653,1096.7454
1200654,1095.852
1200655,1115.629
1200656,1119.1658
1200657,1111.4988
1200658,1095.1373
1200659,1112.979
1200660,1115.4445
1200661,1096.716
1200662,1108.6643
1200663,1107.5468
1200664,1097.608
1200665,1094.9279
1200666,1094.9296
1200667,1105.4877
1200668,1107.907
1200669,1114.0693
1200670,1125.0887
1200671,1110.3816
1200672,1113.2994
1200673,1093.7609
1200674,1093.7064
1200675,1088.0697
1200676,1093.6742
1200677,1110.2365
1200678,1105.8346
1200679,1113.0374
1200680,1092.2518
1200681,1115.034
1200682,1097.0905
1200683,1104.3733
1200684,1108.1139
1200685,1112.6224
1200686,1101.9489
1200687,1108.0569
1200688,1097.1467
1200689,1094.9331
1200690,1095.8359
1200691,1093.3391
1200692,1096.7141
1200693,1095.3497
1200694,1108.7476
1200695,1096.4707
1200696,1112.2396
1200697,1101.8324
1200698,1096.7592
1200699,1111.2902
1200700,1094.6906
1200701,1100.3884
1200702,1095.1594
1200703,1097.7035
1200704,1108.1165
1200705,1107.091
1200706,1096.4861
1200707,1094.9095
1200708,1112.2144
1200709,1112.7445
1200710,1092.7748
1200711,1095.1741
1200712,1097.3082
1200713,1096.3284
1200714,1117.4285
1200715,1094.707
1200716,1092.6921
1200717,1121.3861
1200718,1111.2174
1200719,1093.8986
1200720,1094.0498
1200721,1096.489
1200722,1093.9943
1200723,1108.5482
1200724,1121.4646
1200725,1111.5238
1200726,1101.9346
1200727,1092.7064
1200728,1108.115
1200729,1113.4384
1200730,1106.0256
1200731,1096.3145
1200732,1110.1316
1200733,1112.2649
1200734,1094.7812
1200735,1095.6844
1200736,1109.938
1200737,1099.8696
1200738,1116.1526
1200739,1094.5175
1200740,1120.1621
1200741,1103.1576
1200742,1094.4806
1200743,1108.321
1200744,1094.7792
1200745,1092.5917
1200746,1114.592
1200747,1095.9937
1200748,1093.7921
1200749,1106.9738
1200750,1094.4926
1200751,1092.5664
1200752,1096.9086
1200753,1096.5466
1200754,1099.8519
1200755,1115.3578
1200756,1094.0575
1200757,1111.9038
1200758,1113.4064
1200759,1097.047
1200760,1095.727
1200761,1102.3666
1200762,1095.9303
1200763,1109.5758
1200764,1095.9299
1200765,1094.0106
1200766,1092.4541
1200767,1092.9434
1200768,1092.5522
1200769,1105.6077
1200770,1091.5175
1200771,1093.392
1200772,1092.6555
1200773,1097.8342
1200774,1095.7039
1200775,1109.8765
1200776,1100.5806
1200777,1106.9604
1200778,1109.1084
1200779,1094.9636
1200780,1114.0862
1200781,1118.7612
1200782,1111.2216
1200783,1095.1003
1200784,1110.6954
1200785,1094.7258
1200786,1117.3673
1200787,1113.7229
1200788,1094.0499
1200789,1109.6514
1200790,1094.113
1200791,1115.1217
1200792,1093.796
1200793,1096.7294
1200794,1093.5164
1200795,1106.9456
1200796,1118.0282
1200797,1108.0112
1200798,1126.0289
1200799,1098.7524
1200800,1092.2286
1200801,1097.2593
1200802,1099.2676
1200803,1111.4606
1200804,1109.0897
1200805,1120.6974
1200806,1092.6294
1200807,1118.6823
1200808,1094.6409
1200809,1102.97
1200810,1112.0121
1200811,1097.8827
1200812,1119.0127
1200813,1112.6309
1200814,1109.3492
1200815,1110.3599
1200816,1091.6794
1200817,1096.3795
1200818,1109.1163
1200819,1108.3523
1200820,1097.2856
1200821,1092.0828
1200822,1094.4365
1200823,1108.0065
1200824,1094.8542
1200825,1093.9459
1200826,1117.9943
1200827,1113.0449
1200828,1105.0835
1200829,1092.9977
1200830,1096.6023
1200831,1114.8279
1200832,1091.9075
1200833,1112.6638
1200834,1114.0577
1200835,1102.725
1200836,1106.358
1200837,1107.4395
1200838,1105.5227
1200839,1093.2102
1200840,1097.1814
1200841,1096.0836
1200842,1122.3298
1200843,1107.6587
1200844,1105.7039
1200845,1094.4767
1200846,1093.7664
1200847,1108.2219
1200848,1113.0409
1200849,1114.5602
1200850,1093.7916
1200851,1104.397
1200852,1109.3357
1200853,1121.7084
1200854,1094.2245
1200855,1107.7462
1200856,1095.5521
1200857,1111.0146
1200858,1093.8959
1200859,1092.2496
1200860,1100.9781
1200861,1094.1368
1200862,1094.1697
1200863,1093.9447
1200864,1094.8938
1200865,1092.0911
1200866,1112.2136
1200867,1109.0139
1200868,1095.2593
1200869,1093.401
1200870,1115.4586
1200871,1094.0883
1200872,1093.6989
1200873,1093.8285
1200874,1092.4
1200875,1096.0913
1200876,1115.192
1200877,1117.5007
1200878,1095.7234
1200879,1092.7334
1200880,1093.0181
1200881,1106.2682
1200882,1113.6703
1200883,1096.9092
1200884,1119.6449
1200885,1092.0131
1200886,1118.6694
1200887,1092.7537
1200888,1091.3608
1200889,1095.8323
1200890,1099.9009
1200891,1092.2137
1200892,1093.9459
1200893,1097.4753
1200894,1113.0933
1200895,1095.9309
1200896,1097.421
1200897,1109.123
1200898,1108.5754
1200899,1107.2028
1200900,1112.5701
1200901,1111.9249
1200902,1095.473
1200903,1094.4745
1200904,1094.8768
1200905,1112.236
1200906,1095.7169
1200907,1104.7234
1200908,1095.8757
1200909,1096.585
1200910,1116.3093
1200911,1091.6592
1200912,1103.0212
1200913,1103.6226
1200914,1108.83
1200915,1093.3434
1200916,1095.6239
1200917,1097.1455
1200918,1107.7261
1200919,1094.3109
1200920,1109.0188
1200921,1094.6483
1200922,1095.4257
1200923,1109.1354
1200924,1102.6547
1200925,1097.2689
1200926,1099.6332
1200927,1093.5616
1200928,1120.3656
1200929,1092.1655
1200930,1095.2272
1200931,1104.789
1200932,1095.953
1200933,1113.7388
1200934,1093.6792
1200935,1105.802
1200936,1095.4895
1200937,1106.4213
1200938,1093.8389
1200939,1108.5045
1200940,1107.5068
1200941,1093.7195
1200942,1096.265
1200943,1110.9166
1200944,1092.4496
1200945,1104.3474
1200946,1111.8099
1200947,1104.9956
1200948,1096.7327
1200949,1094.9294
1200950,1123.2817
1200951,1110.8512
1200952,1113.1257
1200953,1109.3173
1200954,1095.7609
1200955,1106.2944
1200956,1093.216
1200957,1096.2783
1200958,1111.0613
1200959,1102.3274
1200960,1092.1019
1200961,1113.1357
1200962,1106.18
1200963,1113.4242
1200964,1116.7732
1200965,1118.8169
1200966,1093.0579
1200967,1108.3771
1200968,1108.323
1200969,1106.4921
1200970,1114.491
1200971,1101.9431
1200972,1093.8536
1200973,1112.0864
1200974,1092.2751
1200975,1109.3584
1200976,1120.1025
1200977,1096.4595
1200978,1095.2845
1200979,1103.2911
1200980,1096.3116
1200981,1093.9869
1200982,1095.6294
1200983,1106.9426
1200984,1093.0752
1200985,1093.1433
1200986,1097.3024
1200987,1092.5541
1200988,1096.2596
1200989,1094.4827
1200990,1109.1991
1200991,1094.8837
1200992,1094.4298
1200993,1096.9717
1200994,1095.3234
1200995,1107.8579
1200996,1095.9456
1200997,1094.6449
1200998,1121.5614
1200999,1095.8851
1201000,1091.5452
1201001,1097.343
1201002,1109.841
1201003,1096.3467
1201004,1107.2352
1201005,1109.6614
1201006,1094.5579
1201007,1094.0475
1201008,1099.8861
1201009,1101.9103
1201010,1092.0933
1201011,1092.7157
1201012,1108.5505
1201013,1109.6273
1201014,1094.9434
1201015,1106.9741
1201016,1105.0303
1201017,1094.1151
1201018,1095.1213
1201019,1103.5428
1201020,1095.5559
1201021,1108.1459
1201022,1113.3607
1201023,1128.3591
1201024,1096.1732
1201025,1094.8553
1201026,1095.7777
1201027,1111.7698
1201028,1108.5133
1201029,1094.6636
1201030,1110.8303
1201031,1108.1995
1201032,1115.7252
1201033,1101.9952
1201034,1095.0441
1201035,1110.1053
1201036,1111.2324
1201037,1111.024
1201038,1112.3593
1201039,1108.4121
1201040,1111.4445
1201041,1110.5383
1201042,1094.4515
1201043,1092.8025
1201044,1092.5004
1201045,1102.0518
1201046,1095.2037
1201047,1092.5211
1201048,1092.8059
1201049,1093.5535
1201050,1107.4681
1201051,1103.8881
1201052,1117.0336
1201053,1107.8623
1201054,1093.5446
1201055,1094.2428
1201056,1120.5647
1201057,1093.9681
1201058,1093.481
1201059,1091.1265
1201060,1095.6483
1201061,1100.7292
1201062,1103.501
1201063,1107.5615
1201064,1111.799
1201065,1094.572
1201066,1093.6038
1201067,1096.3132
1201068,1094.7698
1201069,1096.709
1201070,1098.6151
1201071,1097.291
1201072,1106.3058
1201073,1108.6641
1201074,1094.7896
1201075,1096.0354
1201076,1095.6216
1201077,1098.438
1201078,1109.4888
1201079,1110.2913
1201080,1095.0676
1201081,1094.2611
1201082,1107.7317
1201083,1096.2501
1201084,1113.5834
1201085,1115.2107
1201086,1103.1786
1201087,1096.4612
1201088,1096.9542
1201089,1094.0844
1201090,1095.9968
1201091,1108.5605
1201092,1089.8187
1201093,1107.2195
1201094,1110.8733
1201095,1114.2188
1201096,1106.9762
1201097,1092.8777
1201098,1096.0577
1201099,1093.2598
1201100,1119.2853
1201101,1099.808
1201102,1095.5669
1201103,1113.5312
1201104,1093.7625
1201105,1112.1533
1201106,1108.0205
1201107,1095.3441
1201108,1095.1699
1201109,1096.4004
1201110,1092.8739
1201111,1097.3453
1201112,1112.6171
1201113,1094.5406
1201114,1091.4485
1201115,1113.8499
1201116,1093.1837
1201117,1095.7188
1201118,1110.0825
1201119,1108.9742
1201120,1112.5706
1201121,1112.289
1201122,1093.2095
1201123,1094.4271
1201124,1101.0248
1201125,1124.5868
1201126,1102.4242
1201127,1101.7521
1201128,1096.9744
1201129,1090.7272
1201130,1096.4573
1201131,1097.2603
1201132,1111.6516
1201133,1109.9692
1201134,1091.1458
1201135,1094.0481
1201136,1120.6887
1201137,1095.3429
1201138,1105.8802
1201139,1093.4509
1201140,1115.097
1201141,1103.8162
1201142,1111.2231
1201143,1104.1113
1201144,1092.4857
1201145,1096.1606
1201146,1112.6382
1201147,1097.5225
1201148,1109.1554
1201149,1094.8119
1201150,1094.3351
1201151,1096.0996
1201152,1108.4194
1201153,1095.7069
1201154,1099.3359
1201155,1103.039
1201156,1092.5051
1201157,1094.7527
1201158,1102.0483
1201159,1096.7775
1201160,1118.812
1201161,1109.047
1201162,1114.6655
1201163,1092.6555
1201164,1097.6322
1201165,1091.6024
1201166,1105.6273
1201167,1093.5288
1201168,1095.4553
1201169,1109.9536
1201170,1103.799
1201171,1104.8354
1201172,1096.1619
1201173,1093.1298
1201174,1095.0764
1201175,1097.7812
1201176,1105.9059
1201177,1105.4562
1201178,1112.7322
1201179,1092.5262
1201180,1113.608
1201181,1111.993
1201182,1096.8953
1201183,1114.7484
1201184,1095.6257
1201185,1113.2974
1201186,1094.5712
1201187,1112.6414
1201188,1095.2201
1201189,1116.4077
1201190,1121.6312
1201191,1110.5267
1201192,1103.5228
1201193,1113.7096
1201194,1111.6167
1201195,1103.8374
1201196,1108.7604
1201197,1112.4778
1201198,1096.106
1201199,1092.4072
1201200,1118.2844
1201201,1117.914
1201202,1138.7397
1201203,1106.9833
1201204,1108.3978
1201205,1104.2013
1201206,1096.5201
1201207,1098.2645
1201208,1095.7925
1201209,1095.9905
1201210,1111.8
1201211,1119.2439
1201212,1093.5013
1201213,1092.5912
1201214,1093.7382
1201215,1114.6602
1201216,1111.2059
1201217,1112.4534
1201218,1095.2867
1201219,1109.4863
1201220,1093.8193
1201221,1113.5979
1201222,1096.0566
1201223,1093.3895
1201224,1095.4167
1201225,1096.6127
1201226,1095.785
1201227,1095.6085
1201228,1109.828
1201229,1096.6616
1201230,1114.3469
1201231,1094.2524
1201232,1120.9354
1201233,1110.5712
1201234,1111.7682
1201235,1090.6318
1201236,1094.656
1201237,1097.3596
1201238,1095.5437
1201239,1094.9203
1201240,1114.1149
1201241,1092.5051
1201242,1103.4917
1201243,1096.7356
1201244,1095.7373
1201245,1092.5824
1201246,1092.346
1201247,1113.8677
1201248,1110.578
1201249,1114.3468
1201250,1114.3103
1201251,1094.6283
1201252,1095.82
1201253,1093.7878
1201254,1110.7249
1201255,1095.2731
1201256,1116.8383
1201257,1110.3362
1201258,1095.0931
1201259,1094.3159
1201260,1095.0933
1201261,1111.2133
1201262,1094.9252
1201263,1092.1642
1201264,1111.4199
1201265,1097.2938
1201266,1092.8121
1201267,1107.6637
1201268,1094.3954
1201269,1113.9218
1201270,1100.4626
1201271,1113.5299
1201272,1100.8807
1201273,1093.0406
1201274,1117.046
1201275,1109.2001
1201276,1095.0737
1201277,1093.5409
1201278,1092.0466
1201279,1106.7838
1201280,1095.925
1201281,1110.6776
1201282,1094.7527
1201283,1105.7367
1201284,1094.8464
1201285,1107.67
1201286,1119.2289
1201287,1095.9425
1201288,1092.9825
1201289,1106.9978
1201290,1095.7924
1201291,1094.8468
1201292,1093.3774
1201293,1095.2272
1201294,1094.5173
1201295,1093.0673
1201296,1094.9619
1201297,1094.2725
1201298,1093.1998
1201299,1106.8402
1201300,1097.8004
1201301,1104.5259
1201302,1115.9781
1201303,1092.4908
1201304,1110.5531
1201305,1096.8265
1201306,1095.9615
1201307,1096.3411
1201308,1096.2634
1201309,1112.9788
1201310,1094.2056
1201311,1097.629
1201312,1113.8053
1201313,1094.7314
1201314,1095.9757
1201315,1095.717
1201316,1094.6047
1201317,1098.6472
1201318,1112.8671
1201319,1107.8561
1201320,1091.9463
1201321,1111.8323
1201322,1104.6776
1201323,1094.5609
1201324,1094.4626
1201325,1096.761
1201326,1107.5793
1201327,1119.166
1201328,1091.9092
1201329,1109.7163
1201330,1107.7245
1201331,1108.9907
1201332,1094.1577
1201333,1113.9429
1201334,1095.7612
1201335,1105.0194
1201336,1095.4542
1201337,1102.3285
1201338,1117.3121
1201339,1092.3444
1201340,1115.4607
1201341,1113.6013
1201342,1101.3301
1201343,1106.2379
1201344,1091.9231
1201345,1102.7787
1201346,1094.534
1201347,1107.5471
1201348,1092.4663
1201349,1093.3741
1201350,1095.0289
1201351,1093.3373
1201352,1109.0768
1201353,1095.7806
1201354,1091.7677
1201355,1107.1143
1201356,1107.8188
1201357,1092.1075
1201358,1094.3618
1201359,1098.4575
1201360,1092.678
1201361,1109.2666
1201362,1095.0743
1201363,1106.7621
1201364,1110.602
1201365,1095.3446
1201366,1095.4856
1201367,1092.9479
1201368,1097.4594
1201369,1109.6317
1201370,1099.6483
1201371,1090.3312
1201372,1096.1005
1201373,1092.6782
1201374,1094.8895
1201375,1113.9784
1201376,1094.4631
1201377,1097.7092
1201378,1108.9415
1201379,1119.915
1201380,1112.9371
1201381,1093.2157
1201382,1119.2372
1201383,1093.1552
1201384,1095.6598
1201385,1093.1359
1201386,1110.6375
1201387,1118.723
1201388,1093.2302
1201389,1119.7235
1201390,1091.4856
1201391,1118.9205
1201392,1096.9406
1201393,1094.5065
1201394,1107.0399
1201395,1097.1855
1201396,1094.9326
1201397,1113.9979
1201398,1092.9846
1201399,1120.644
1201400,1104.1005
1201401,1114.4443
1201402,1101.2312
1201403,1092.4674
1201404,1102.4934
1201405,1095.7289
1201406,1121.2328
1201407,1096.7499
1201408,1116.3259
1201409,1115.4359
1201410,1092.7485
1201411,1110.4446
1201412,1110.2255
1201413,1118.5925
